text,label
subject account activated thank you for replying to the verification congratulations your listbot account has been activated you have been added to listbot com this is a discussion list in order to send mail to the list you need to address your message to listbot com when replying to list messages use the reply to all feature of your email program to send the response back to the list listbot puts you in control letting you manage all of your list subscriptions from a single web site if you ever want to unsubscribe from any listbot mailing list please visit http www listbot com cgi bin subscriber and use the login info you provided at signup e mail dfarmer enron com listbot password raw rho thanks sincerely the listbot team http www listbot com,0
subject and k extensions daren i m attempting to clean up my allocations due to this being allocation close week for volume management delivery meter overflowed into march day only for decatherms sitara deal start date and stop daate the k is the only one at this meter for feb production i don t see a new sitara deal number being referenced nor do i see the evergreen flag applied here please apprise if you can extend the ticket for this small amount for or if you want it handled differently delivery meter allocated flow for with no k applied days and for february references the k sitara deal start date stop date sitara deal has the same start and stop date as and neither references an evergreen flag or a new deal number thanks jackie,0
subject enron hpl actuals for february teco tap enron,0
subject hpl meter texas city marathon oil hpl daren during the period of through the above meter has recorded flow on the following days days mmbtus deal was at this meter during april and again began but did not exist from through currently these volumes are being booked under the hpl strangers gas contract logistics needs either deal extended new deal or approval to write off these volumes to unaccounted for gas please print sign and return original to clem cernosek deal deal ticket customer seller buyer or approval to write off the volumes to unaccounted for gas loss thanks clem,0
subject on call notes for weekend april th thru april th attached are the notes for weekend dated april th thru april th on the texas desk,0
subject all me ds here paliourg user id compendia date tue oct mime version content type multipart alternative boundary content type text plain content transfer encoding bit why pay more when you can enjoy the best and cheapest pills online nearly types to choose which makes ours pharmacy the largest and the best available no appointments no waiting rooms no prior prescription required see why our customers re order more than any competitor this is time mai ing no removal are re qui red,1
subject but it s not interesting wed jan i sent you confirmation about days ago but i did not get any answer our company a p proved you for but some information is missing please correct it here http www zrwkd com thank you zachariah customer support,1
subject hpl nom for february see attached file hplno xls hplno xls,0
subject new nat gas delivery location ed and elsa here s is some suggested language based upon our conversation please review and offer comments fyi all new trade components i e delivery location require the review of legal david forster and marcello romano for approval the transaction is for delivery of pool gas via the houston pipe line company as scheduled by the counterparty to either i houston ship channel zone meter or ii houston ship channel zone at any one of the following points brandywine meter destec enerfin meter dupont meter equistar meter ethyl albemarle meter exxon meter georgia gulf corp meter phibro energy inc valero ref meter shell east meter occidental battleground meter igs dodge street meter millennium petro polymer meter dale forwarded by dale neuner hou ect on pm dale neuner on am to elsa villarreal hou ect ect daren j farmer hou ect ect elizabeth l hernandez hou ect ect cc jennifer deboisblanc denny hou ect ect marcello romano lon ect ect david forster lon ect ect subject new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point abbreviation hpl hsc sort code tbd description the transaction is for delivery via the houston pipe line company to the houston ship channel zone elsa and darren please approve or offer comments regarding the content of description,0
subject re tri c governer bill daniels susan deal has been created and entered in sitara bob susan smith pm to robert cotten hou ect ect cc donald p reinhardt hou ect ect melissa graves hou ect ect jeffrey a austin hou ect ect vance l taylor hou ect ect lisa hesse hou ect ect subject tri c governer bill daniels bob please create and enter a ticket into sitara based on the following counterparty meter period volumes price cokinos natural gas co first day is over day is mmbtu d this is a producer services deal and should be tracked in the im wellhead portfolio attached to the gathering contract thank you susan x,0
subject txu may mike i have the following outstanding issue with txu may contract a path is needed on delivery for mmbtus with the receipt point thanks,0
subject cornshucker here are the points the gas is to be nomintated at for september by supplier williams el paso lomax sterling delhi cayanosa apache by cynergy delhi lomax sterling per nancy stivers she is to send me the nomination once complete thanks mark x,0
subject re equistar deal tickets what is going on about this deal can we get this resolved today robert who requested valero to be split out thanks julie forwarded by julie meyers hou ect on am tina valadez pm to julie meyers hou ect ect cc daren j farmer hou ect ect robert e lloyd hou ect ect subject re equistar deal tickets are you still available to assist robert with entering the new deal tickets for equistar after talking with bryan hull and anita luong kyle and i decided we only need additional sale ticket and additional buyback ticket set up forwarded by tina valadez hou ect on pm from robert e lloyd on pm to tina valadez hou ect ect cc subject re equistar deal tickets you ll may want to run this idea by daren farmer i don t normally add tickets into sitara tina valadez am to robert e lloyd hou ect ect cc bryan hull hou ect ect subject equistar deal tickets kyle and i met with bryan hull this morning and we decided that we only need new sale ticket and new buyback ticket set up the time period for both tickets should be july forward the pricing for the new sale ticket should be like tier of sitara below the pricing for the new buyback ticket should be like tier of sitara below if you have any questions please let me know thanks tina valadez,0
subject emerging small cap to exit all additional mailings press here zupymv updi j pzyvktpipwcmjc gtlaisyeviobdf oesxpzuf dvafv pcr tfntye llrwi,1
subject hpl th anniversary celebration houston pipe line company s th anniversary moody gardens hotel galveston texas september frequently asked questions houston pipe line company s th anniversary celebration is right around the corner to help you plan for the event we ve developed a list of questions and answers look for future updates via email and if you have a question please send it to meetingstop aol com how do houston pipe line employees rsvp for the anniversary celebration register via email the sooner the better you provide minimal information via email to our event coordinator on the form you ve received with this email note registration ends august can i bring my children for a family weekend outing the celebration is for houston pipe line employees and a guest what are check in and checkout times at the hotel check in at moody gardens hotel is pm saturday and checkout is at noon sunday although early room check in is unlikely on saturday employees may arrive early and check their luggage in the hotel lobby to enjoy the moody gardens attractions rooms will be assigned as they become available throughout saturday we ll give you specifics on the check in process in future updates can i reserve a room for friday september what is the room rate a limited number of rooms may be available on friday night for single or double houston pipe line employees should contact the hotel directly to make friday reservations the phone number for moody gardens hotel is or should i use my personal credit card for incidental expenses yes you should use your personal credit card for incidental expenses such as long distance phone calls just present your credit card at check in what is the dress code for the weekend cocktail attire is appropriate for the anniversary celebration black tie is optional comfy relaxed attire is mandatory for enjoying moody garden attractions can i include the mileage to galveston on my expense report travel to and from moody gardens hotel is not eligible for expense reimbursement which meals are included during my hotel stay the celebration includes saturday night cocktails and dinner houston pipe line employees will receive two drink tickets each for the cocktail hour or at dinner cash bars will be available during the celebration what time is the official company celebration over employees and guests are on their own and free to enjoy galveston after dinner saturday night and on sunday as a reminder checkout time is at noon on sunday what are garden dollars and do i have access to all moody gardens attractions houston pipe line employees and guests will each receive garden money valued at garden money can be used throughout the complex to enjoy attractions or for a spa service doesn t moody gardens have an incredible spa yes employees should contact the spa at moody gardens hotel to schedule appointments for all spa services the spa offers a variety of services including massages body wraps and treatments hydrotherapy baths and facials call the spa at or to schedule an appointment does the hotel have a designated parking area hotel guests may enjoy covered parking located at the entrance to the complex behind the hotel note a posted sign at the parking garage entrance reads valet only but hotel guests are free to use the garage employee celebration registration plan to attend enjoy easy speedy registration send information requested below to meetingstop aol com expect registration confirmation via email register early register now employee s name employee s daytime phone number guest s name overnight accommodations select one of each category king bed or two queen beds smoking or non smoking room dinner only yes no do you want garden dollars for moody gardens hotel or attractions yes no,0
subject copies everything easy download or disc duplicator saw mill river road suite ardsley new york to be taken off future mailings please see this link if the image above doesn t load please g oh e r e p o box g p o shahalam shahalam selangord e malaysia,1
subject duke energy deal please verify if duke deal should be on hpl meter this purchase normally occurs on centana meter last month duke deal was changed due to the meter please let me know if you have any questions thanks rebecca,0
subject re hl p for it is the pipelines decision on how to allocate between the shippers however if the pipeline allocates the shortage to ena then we need to follow the contract language and bill accordingly just remember that we allowed makeup on the th for a total volume of k over days so that will apply toward the th and part of the th all other volumes should be purchased back per the language in the contract remember they have a tolerance of below the nomination thanks janet kimberly vaughn pm to janet h wallis hou ect ect daren j farmer hou ect ect cc anita luong hou ect ect howard b camp hou ect ect pat clynes corp enron enron subject hl p for hl p was short on the following days december th th th th th th th th how do you want to handle this forwarded by kimberly vaughn hou ect on pm anita luong am to kimberly vaughn hou ect ect cc howard b camp hou ect ect subject hl p for for days and we are short at the aggregate meter should the reliant transport and sales or do we charge reliant a penalty also i notice that at meter we have rd party transport this month this look strange because i ve not seen them here before please advice thanks,0
subject re industrials robert how do we look on the industrial deadlines please let me know thanks pat daren j farmer ect am to pat clynes corp enron enron cc subject industrials when will the buybacks and swings be set up for july i am a little concerned with the long weekend coming up i believe that we agreed that these would be set up by the rd work day which would be friday the th six days of flow i definitely don t think that we should any later it would be great if this could be handled sooner miimizing our economic impact additionally we need to get the industrial spreadsheet up and running again this report is very beneficial to gas control industrial traders and schedulers on call let me know what you think d,0
subject cheap v iagra phentermine xa nax on the planet hi there there is a great deal waiting for you top medicines are available we produce generic medicines and that is why the prices are much lower than average our pharmacy offers these products nex ium lipitor xa nax paxi l vio xx and many more check out the website for the entire list of medicines presshereforremoval raristotle accrue codify ibn societal,1
subject jill i have had several discussions with daren farmer and below are a few questions remaining ann mag which plant does this gas come into or out of daren farmer indicated that ngpl trunkline is connected to la gloria agua dulce and tenn coral shannel are connected to the gulf plains plant agua dulce minus do we have an option on which plant tailgait we would like delivery if so daren said we would prefer the gulf plains plant oakhill are all three at the carthage hub if so then the texas desk will give a quote probably hsc minus otherwise the east and central desk will need to quote the volume into tetco and koch mid respectively vaquillas ranch km what plant processes this gas white heron where is this could not find it on the map and daren was not familiar with this field sheridan field daren assumed this was the shell sheridan plant but he wanted to verify with you hungerford north where is this bear den where is this moore s station where is this dan hughes hpl is quoting this volume as well as several other field connected to hpl and they need a meter number for this field we have one less day to get these quotes than originally anticipated because of friday being good friday and basically all of the nd floor being out myself included so let me know via voicemail or email what you can find out regarding the above questions the properties we do not have any questions on are currently being quoted up or will be tomorrow morning call with any questions eric work cell ps just a reminder we are getting the volumes quoted at our preferred liquid point and it will be eex s responsibility burden to get the gas to that point,0
subject revision hpl nom for august see attached file hplo xls hplo xls,0
subject highest gains without guesswork wysak petroleum wysk current price o apr wysak petroieum is pieased to report that due diligence is neariy complete in regards to the company s further pianned eases in the wyoming oi region management anticipates further news wiil be forthcoming shortiy and wiil report on developments as they occur targets include properties in the powder river basin region and western wyoming s green river basin acquisition of energy producing assets has aiways been the core objective of wysak s expansion strategy wysak will strategicaily purchase leases in know and proven oi gas regions so as to fuliy maximize company assets and sharehoider returns wysak properties wysak presentiy controls one lease in the bighorn basin region and another in the green river basin wysak s other two eases are ocated within the massive coaibed methane play area of the powder river basin numerous large petroieum and expioration firms operate nearby these properties they inciude exxonmobiie wi iams gas and western gas among others about wyoming oil gas and coalbed methane cbm wyoming state has biilions of dollars in proven oi and gas reserves in o wyoming ranked second in the u s in proved reserves of natural gas and seventh in proved reserves of crude oi collectively over welis produced miilion barreis of oi and triilion cubic feet of natura gas proved reserves of natural gas were at an al time high of trillion cubic feet whiie proved reserves of crude oi were mi ion barrels reserves of cbm in the powder river basin are estimated at triliion cubic feet neariy loo welis are being drilied each week and the gas companies say the entire million acre basin could have to ooo producing welis before they are finished this is the argest onshore natural gas piay in north america within the last ten years about wysak petroieum wysak is a diversified energy company whose goal is to identify and deveiop traditiona fossil fuel sites as weil as clean air alternative energy producing technologies wysak controls one wyoming federa oil gas lease in the bighorn basin region and another in the green river basin its two wyoming state eases are located miles apart within the massive coalbed methane play area of the powder river basin numerous large petroieum and exploration firms operate near to a of these properties they inciude exxonmobile xom wiliiams gas wmb and western gas wgr among others collectively over oo we s produced million barrels of oi and triilion cubic feet of natural gas in wyoming conclusion the exampies above show the awesome earning potentia of littie known companies that explode onto investor s radar screens many of you are aiready famiiiar with this is wysk poised and positioned to do that for you then you may feel the time has come to act and please watch this one trade monday go wysk penny stocks are considered highiy specuiative and may be unsuitable for a but very aggressive investors this profile is not in any way affiliated with the featured company we were compensated ooo doilars to distribute this report this report is for entertainment and advertising purposes only and should not be used as investment advice if you wish to stop future maiiings or if you feel you have been wrongfuily placed in our membership please go here or send a biank e mail with no thanks in the subject to noneedl yahoo com,1
subject monthly charges for analysts on your rc report i wanted to let all of you know how you will be charged for analysts if you currently have or will have one in your rc for the year the analyst program is being handled differently than it was in in addition to the normal salary benefits and payroll taxes you will also be charged an overhead administration fee for the program you will be charged the following monthly amounts for each analyst in the detail class code that i have indicated below detail class description amount salaries and wages benefits payroll taxes corporate services total monthly cost the amount represents an average of all analyst salaries and does not indicate what the analyst in your rc is paid this amount will not change in february as the already includes merit raise information for the represents the overhead costs of administering the program including campus recruiting and office visits when you look at your rc report you will see a line item labeled a and a reclass in each of the detail classes identified above enron north america is invoiced by corp for the costs of all analysts financial operations makes a manual journal entry each month to charge the appropriate rc please check your january rc report and make sure you were properly charged for the correct number of analysts you have currently if there are any errors please let me know as soon as possible so that i can work with brian heinrich to have it corrected in february please continue to check your rc report each month going forward thanks if you have any questions please call me lisa cousino x,0
subject re meter august allocation exception should i roll this deal to cover august activity volumes todate are as follows mm mm mm mm mm sitara ticket these small meter flows are causing allocation exceptions for august forwarded by robert e lloyd hou ect on pm from robert e lloyd pm to howard b camp hou ect ect rita wynne hou ect ect cc pat clynes corp enron enron daren j farmer hou ect ect subject re meter july activity allocation exception fyi forwarded by robert e lloyd hou ect on pm from robert e lloyd on pm to lee l papayoti hou ect ect cc subject re meter july activity allocation exception the volumes are as follows july lst mmbtu july mmbtu total mmbtu s also the sitara deal is from lee l papayoti on pm to robert e lloyd hou ect ect cc howard b camp hou ect ect pat clynes corp enron enron subject re meter july activity allocation exception please set up a ticket priced at gas daily houston ship channel midpoint minus also can you let me know the exact volumes in question on july and july dorcheus wants to know me too thanks lee to lee l papayoti hou ect ect cc howard b camp hou ect ect pat clynes corp enron enron subject re meter july activity allocation exception just a reminder that allocation close is monday august th a sitara ticket is needed to set up an acctg arrangement which will eliminate the allocation exception for meter victoria station brandywine from lee l papayoti on pm to robert e lloyd hou ect ect cc subject re meter july activity allocation exception i ll get you a price tomorrow when i meet with him from robert e lloyd pm to lee l papayoti hou ect ect cc daren j farmer hou ect ect pat clynes corp enron enron rita wynne hou ect ect howard b camp hou ect ect subject meter july activity allocation exception i spoke with bob dorcheus brandywine about this issue and he suggest you and he get together and agree on a price because the gas flowed into the plant this gas flowed without a nomination forwarded by robert e lloyd hou ect on pm enron north america corp from gary a hanks am to robert e lloyd hou ect ect cc earl tisdale hou ect ect pat clynes corp enron enron rita wynne hou ect ect howard b camp hou ect ect subject meter july activity allocation exception the volumes on meter for and are valid gas flow volumes are carry over from june activity meter was shut in a little after am on volumes were caused by the plant bringing on the meter before am on if you have any questions please call thanks gary h forwarded by gary a hanks hou ect on am from robert e lloyd am to gary a hanks hou ect ect earl tisdale hou ect ect cc pat clynes corp enron enron rita wynne hou ect ect howard b camp hou ect ect subject meter july activity allocation exception please verify the volume on meter for july lst st are valid gas flow brandywine did not nominate any activity at this meter for july,0
subject holiday invitation please click on the attached link to launch your holiday party invitation http invitation enron com please direct any questions to dorie hitchcock via email,0
subject hot stock mover advisory yap internationa inc ypil voip technoiogy requires no computer or high speed internet connection for its dial up product current price watch this stock tuesday some of these littie voip stocks have been reaily moving lateiy and when some of them move they reaily go gains of o oo or more are not unheard of break news the past months have seen yap international executing on its pian to become a eading suppiier of voip technology inciuding the fo owing milestones on november yap internationa revealed a unique and patent pending technoiogy marketed as the nomad or the yap internationa personal gateway the yap internationa persona gateway the nomad is a patent pending solution to a real probiem that is inherent in ail current and competing voip gateways the problem is the end user is imited to the physical location of the gateway in order to make a voip cal the nomad s unique and patent pending technoiogy aliows the customer to make voip enabied calis from any teiephone not just one physica y connected to the gateway for the first time a customer may cal their personal gateway from any cellular or landline push button phone in the world or even through their aptop or pda connecting to the internet for voip call savings and other oniine information services bypassing either partiaily or entireiy the high cost of internationa long distance charges from incumbent teiecommunication providers on december oo yap internationa announced its first major contract involving the use of its technology products yap international announced the signing of an exclusive contract with representaciones gorbea s a as the company s distributor for voip products and services in central and south america representaciones gorbea s a rgsa has a major presence in the region rgsa entered into an exciusive contractua agreement with the second largest carrier in the region for o oo voip units to be depioyed throughout guatemala in oo the contract represents in excess of million usd and yap international expects that its products wi comprise the argest share of the order rgsa is also the exciusive representative for level lvlt nasdaq in central america on january oo in an effort to further enhance its management team yap internationa announced the appointment of dr vladimir karpenkov ms ph d as the company s chief information officer dr karpenkov earned his phd at ura state university and has compieted separate master of science degrees in genera programming data base management and the physics of electro magnetic occurrences optics of semi conductors respectively dr karpenkov is diverse background also includes direct involvement in the deveiopment of proprietary technoiogies and systems many of which have been patented in the u s and europe one such system was the first ceiluiar phone network for the city of chelyabinsk russia which was developed by dr karpenkov in partnership with miiliken gmbh of germany and radio teiephone inc of russia our agreement with securities trading services inc and the developments of the past months leaves us with tools necessary to commercialize and market our products on a gioba scaie we expect our miiestones to be met and thus executing our business plan as anticipated stated jan olivier ceo of yap internationa inc about the company yap international inc is a muiti nationa internet communications company deveioping cost effective telecommunications through voice over internet protocol voip technologies the company hoids the exciusive rights to a revolutionary voip product line cailed nomad systems that has dia up broadband dsl cabie satellite and wireless capabilities the company plans on targeting national fixed line ii iii tier carriers which are interested in effectiveiy competing with the dominant carrier in their marketpiace large muitinational corporations which need to have us or european presence by having for exampie a united states number ringing in their offices in guatemaia or london offering business partners a more economical way to communicate and immigrants in north america a means of significantiy owering their communication expense with their relatives in their country of origin the company is headquartered in las vegas with administrative offices in vancouver and saies offices in los angeies san francisco and newport beach california and piease watch this one trade tuesday go ypi information within this pubiication contains future ooking statements within the meaning of section a of the securities act of and section b of the securities exchange act of any statements thatexpress or involve discussions with respect to predictions expectations beiiefs plans projections objectives goais assumptions or futureevents or performance are not statements of historica fact and may be future looking statements future ooking statements are based on expectations estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua resuits or events to differ materia y from those presently anticipated future ooking statements in this action may be identified through the use of words such as projects foresee expects wi anticipates estimates believes understands or that by statements indicating certain actions may couid or might occur these future ooking statements are based on information currently availabie and are subject to a number of risks uncertainties and other factors that couid cause ypil s actual resuits performance prospects or opportunities to differ materialiy from those expressed in or impiied by these future looking statements as with many microcap stocks today s company has additional risk factors that raise doubt about its ability to continue as a going concern these risks uncertainties and other factors inciude without imitation the company s growth expectations and ongoing funding requirements and specificaliy the company s growth prospects with scalabie customers other risks include the company s imited operating history the company s history of operating osses consumers acceptance the company s use of licensed technoiogies risk of increased competition the potentia need for additional financing the conditions and terms of any financing that is consummated the limited trading market for the company s securities the possibie voiatility of the company s stock price the concentration of ownership and the potential fiuctuation in the company s operating resuits the pubiisher of this report does not represent that the information contained in this message states a materia facts or does not omit a materia fact necessary to make the statements therein not misieading al information provided within this report pertaining to investing stocks securities must be understood as information provided and not investment advice the publisher of this newsletter advises ail readers and subscribers to seek advice from a registered professiona securities representative before deciding to trade in stocks featured within this report none of the material within this report sha be construed as any kind of investment advice or soiicitation many of these companies are on the verge of bankruptcy you can ose all your money by investing in this stock the pubiisher of this report is not a registered investment expert subscribers should not view information herein as lega tax accounting or investment advice any reference to past performance s of companies are specially seiected to be referenced based on the favorabie performance of these companies you would need perfect timing to achieve the results in the examples given there can be no assurance of that happening remember as aiways past performance is not indicative of future results and a thorough due diligence effort including a review of a company s fiiings at sec gov or edgar online com when avaiiabie should be completed prior to investing a factua information in this report was gathered from pubiic sources including but not limited to company websites and company press reieases the pubiisher discloses the receipt of fifteen thousand dollars from a third party not an officer director or affiiiate sharehoider ofthe company for the preparation of this online report be aware of aninherent conflict of interest resulting from such compensation due to the fact that this is a paid pubiication the pubiisher of this report beiieves this information to be reiiable but can make no assurance as to its accuracy or compieteness use of the materia within this report constitutes your acceptance of these terms if you wish to stop future maiiings or if you fee you have been wrongfu y piaced in our membership piease go here or send a biank e mail with no thanks in the subject to stock yahoo com,1
subject texoma beaumont interconnect mobil says the low point of their takes will be during february will be from feb to so any day in that time period would be a good time for hpl to do the required maintenance at the texoma beaumont system interconnect we need to define our game plan what day to do the work how much gas hpl will deliver through our own meter how we use centana to deliver the rest of the hpl volumes if we had planned in feb to baseload some of our midcon obligation at mobil as we have done in dec and jan then we will need to do something different whenever we do the maintenance james we are scheduled to meet with mobil in beaumont at am thursday feb to go over the game plan with them pat do you want anyone from hms to attend thanks lee,0
subject re industrial report since unify mop is down today it will be impossible to meet my aggressive deadline for completing the ken seaman report once the system is up and running i will complete the report and the julie meyers report i am updating both reports with the information available this message really is intended for gary because daren and pat is aware of my situation forwarded by robert e lloyd hou ect on pm from robert e lloyd on am to pat clynes corp enron enron cc daren j farmer hou ect ect gary a hanks hou ect ect robert e lloyd hou ect subject re industrial report i will have the ken seaman file completed by the end of day august lst enron north america corp from pat clynes enron am to robert e lloyd hou ect ect cc robert e lloyd hou ect ect daren j farmer hou ect ect gary a hanks hou ect ect subject re industrial report i am referring to ken seaman s file which provides additional information we definitely need ken s file completed by aug lst and distributed to our group daren farmer and gary hanks both files should be completed and can be linked on duplicate information thanks pat robert e lloyd ect am to pat clynes corp enron enron cc robert e lloyd hou ect ect daren j farmer hou ect ect gary a hanks hou ect ect subject re industrial report i am confused what file do you want me to update julie meyers file or ken seaman file both files provide similar data which is helpful to all of our support groups to prepare both files i feel is a duplicate of my efforts please let know if you want both files updated and the approximate time table for completion enron north america corp from pat clynes enron am to robert e lloyd hou ect ect cc daren j farmer hou ect ect gary a hanks hou ect ect subject re indutrial report robert this is the file that i referenced in my last email please get this file going again thanks pat daren j farmer ect pm to robert e lloyd hou ect ect cc pat clynes corp enron enron subject indutrial report robert ken developed an industrial report before he left it can be found at o logistics kenseaman industrialsmonthly there is one file for each month of i need you to update this for march this will need to be distributed to gas control logistics and myself let me know if you have any questions d,0
subject re feedback monitor error meter forwarded by gary w lamphier hou ect on pm jackie young am to karen lindley corp enron enron cc gary w lamphier hou ect ect subject re feedback monitor error meter karen i ve looked in pops and on day of january i see a total confirmed volume of and an actual of if i m understanding you correctly you re asking me to allocate all of this volume to deal if so that s incorrect several deals are associated the this days volume please write back or phone back with further details thanks jackie enron north america corp from karen lindley enron am to jackie young hou ect ect cc subject feedback monitor error meter jackie volume is allocating to deal number on on meter however the deal does not have this day on it please have added to the deal so the error will clear thanks and if you need additional info let me know karen,0
subject v i agra for two dollars and forty cents these drugs are chemically identical to the brand name equivalents except that the price is much less significant savings are only a mouse click away online prescription is included in each order sincerely tanisha schwager ordering takes only minutes n njogel,1
subject implementation of the gas message board application please see the following instructions for the new messenging board if you have any trouble entering into this site please let me know everyone should now be setup and ready to go you will have to add this site to one of your favorites the gas message board application can run on both ie and ie now attached is the url for user to run the application http gasmsgboard dev corp enron com please feel free to forward above url to people who like to test the application here is the steps they should do launch internet explorer type http gasmsgboard dev corp enron com or just open this email and click on above url users should see the messages if there is any new messages for today if they don t see any messages there are two reasons they are not valid users their names have not been added into the nt web gastraders group yet please contact chrysti hardy to add their names into the group there is no new messages added yet click on comments button to add messages there will be a popup window when user clicks on comments button there are two ways to send the messages after typing the messages into the text box just simply press enter to send the message or click on send button to send the message after the message has been sent the message will be displayed on the main window immediately the rest people who are online will get the new message in less than seconds this time can be reduced to as less as second however i would not recommend to reduce the time interval less than second because each time the browser refreshes the screen the screen will be blink users don t want the screen blink every second while they read the messages all messages will be cleaned up daily at pm if they like to clean them up later than pm please let me know i can reset the time note right now the application is under test environment if they like it i will move it into production environment soon let me know any feedbacks thanks fangming,0
subject feb intercompany accrual variances below is a list of sitara deals that had volume variances or where one side purchase sale did not get accrued for the feb accrual my goal here is to bring this to everyone attention and second to see if there is a solution i am taking a simplistic approach here in that since intercompany sitara deals are the same that the nominations on both sides should match on the month end accruals if i am wrong on this assumption or if there is a system limitation i am free to suggestions ideas or resolutions please feel free to give me a call hplc selling to ena production month febo accrual volume variance sitara meter point volume amount hpl vol var of mmbtu midt missing on purchase side ena sitara meter point volume amount hpl mmbtu hpl mmbtu hgpl mmbtu hpl mmbtu hpl mmbtu lone mmbtu hpl mmbtu total mmbtu mission proactively identify and resolve intercompany volume issues upstream first goal tying intercompany volumes on the monthly accruals second goal tying intercompany volumes on actuals third goal minimizing analyse time saving thanks gregg lenart texas gas settlements,0
subject volume changes december please note the following volume changes for december deal meter counterparty trade zone from to eog res kcs res bob,0
subject adult chat dating profiles do you swing well these couples do find in your area don t go to far cheating wives we have them with updated profiles http sjnb moew info take out http cnie moew info,1
subject re allocation exceptions daren or stacey could you please extend deal for meter for feb thanks aimee forwarded by aimee lannou hou ect on am anita luong pm to aimee lannou hou ect ect cc subject re allocation exceptions meter track id is meter need to extend or deal or add new deal aimee lannou pm to anita luong hou ect ect cc subject allocation exceptions anita i need some accounting arrangements created for two meters meter contract receipt delivery counterparty deal last month allocated gathering receipt tri union development corp jan hpl delivery engage jan if youneed more information please let e know aimee,0
subject cia lis available for next customers hi again we now have over meds available online now we are having specials on xanax vlagra soma amblen and vallum free clalls with every order more lnfo here,1
subject liffe is great hello vlsit our medsbymail shop and save over vl raam enle racl is and ag bi vlt al manyother you will be pieasantly surprised with our prlces have a nice day,1
subject hpl nom for april see attached file hplno xls hplno xls,0
subject re copano forwarded by edward d gottlob hou ect on am steve hpl schneider am to edward d gottlob hou ect ect cc subject re copano that is my understanding edward d gottlob am to steve hpl schneider hou ect ect cc james mckay hou ect ect pat clynes corp enron enron subject re copano the lakecreek lateral is baseload for the expected load the set point may change up and down in anticipation of weather changes but pressure supply for entex is provided via the copano entex shouldcommunicate with us directly steve hpl schneider pm to edward d gottlob hou ect ect cc james mckay hou ect ect pat clynes corp enron enron subject re copano that is not what i am conveying there may be changes made to the set flow periodically but it will not be pressure based upon the immediate needs of the copano pipeline that may be swinging due to some other customer on their system whenever entex asks for a new set point at the new woodlands city gate our set point at the new bammel interconnect should align with that same set point so as there is no swing service on the copano pipeline our instructions should only come from entex to change the set point and should be confirmed with copano we are not to provide any instantaneous swing service on the copano lake creek lateral any swing provided by hpl for the woodland s load will be made into the copano formerly ksc line as historically done there may be additional capacity needed on the lake creek lateral because of the revised set point but that is something that entex has negotiated with copano independent of hpl still fuzzy edward d gottlob am to steve hpl schneider hou ect ect cc pat clynes corp enron enron james mckay hou ect ect subject re copano steve baseload means rateable flows throughout the hour gas day no swing with weather,0
subject re meter fyi there is flow for as well al daren j farmer pm to aimee lannou hou ect ect cc robert cotten hou ect ect subject re meter i rolled this deal for day one in october only bob please check with vance on this deal has it terminated or should it roll for october i don t think that vance nom d anything d aimee lannou am to daren j farmer hou ect ect robert cotten hou ect ect cc subject meter daren meter has flow for oct mmbtu deal was used for sept could you please extend the deal or have a new one created thanks al,0
subject reliant energy entex transport imbalance forwarded by ami chokshi corp enron on pm michael w morris ect pm to howard b camp hou ect ect cc ami chokshi corp enron enron janet h wallis hou ect ect james i ducote hou ect ect brenda f herod hou ect ect eric bass hou ect ect pat clynes corp enron enron george grant hou ect ect lauri a allen hou ect ect rita wynne hou ect ect subject reliant energy entex transport imbalance howard this memo is regarding the mmbtu imbalance that was created in april of on transport contract the transport delivery off hplc was shorted to keep entex whole on a minimum purchase from ena originally this transport imbalance was to be cleared the next month in may of some of the imbalance was cleared in may of but mmbtu still remains as a imbalance on this contract we need to monitor the ifhsc index for the upcoming months so that when one is compatible with the ifhsc index of april of we can clear this imbalance we will need to allocated mmbtu extra to the transport this will reduce the purchase from ena by mmbtu for that month i need you to watch over whoever is doing the reliant energy entex allocation to make sure this happens thanks michael,0
